account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
0.491339233055353,-0.534171593689914,-0.374005309497175,-0.166507855184002,0.476938651471008,0.644643483821245,0.81648932203857,1.80857033748874,-1.30082746022722,-0.959604783014453,-1.23116332807577,no
0.973708197427127,0.97739528236014,1.65382835794963,-0.42528894281381,-1.41681216787994,1.05214054502616,-1.05174726336123,-0.0744664542725021,0.885289059418196,0.676040588442697,-0.454640714416176,no
-0.80344061867941,-0.534171593689914,-0.0629064119655782,-1.14987598817727,0.670097252393239,-0.62878483244412,-0.472633587207573,-0.557296400877949,-1.48609157206158,-0.141782097285878,0.321881899243419,no
1.65917988363965,-0.534171593689914,0.650344718960521,-0.477045160339771,-0.564524732882879,-0.0684763732873593,-1.76572302848217,0.263514508351311,0.366549546281995,0.676040588442697,-0.454640714416176,no
2.06538532732114,-0.534171593689914,1.37687446136663,-1.56392572838496,-0.313617684262249,1.91807180008661,-0.498416045392496,-0.798711374180672,-3.672208091707,1.08495193130699,-0.454640714416176,no
-0.473398695688196,1.12855196996515,0.0281469238973282,2.21427815101023,0.584470243736992,0.542769218520016,2.26824004445115,-0.702145384859583,0.366549546281995,-0.959604783014453,-0.454640714416176,no
0.6944419548961,-0.534171593689914,-1.16313422030903,-0.891094900547464,0.271832095852556,0.542769218520016,2.25039065032313,1.7602873428282,-1.04145770365912,0.676040588442697,-0.454640714416176,no
0.99909603765722,-0.534171593689914,-0.808405599343123,1.28266623554292,1.60004639291573,-1.85127601605887,0.144162143216351,-0.0744664542725021,0.0330741449801513,-0.141782097285878,-0.454640714416176,no
0.0597459491437652,-0.534171593689914,0.145757482720249,1.179153800491,-0.41318397339742,-0.475973434492276,-0.250507793614391,3.40190916128672,0.292443901548252,0.676040588442697,-1.23116332807577,no
1.22758659972806,-0.534171593689914,-0.886180323726022,-0.42528894281381,-0.494828330488259,-0.883470495697193,0.0330992464197599,0.698061460296213,-0.522718190522921,-0.550693440150166,-1.23116332807577,no
-1.03193118075025,-0.534171593689914,0.00158970093731381,0.351054320075613,-1.07828678482036,-1.18909329160088,0.0172331183059616,-0.702145384859583,-0.893246414191637,-0.550693440150166,-1.23116332807577,no
-1.6158515060424,1.20413031376765,0.251986374560306,0.351054320075613,-0.00297086216051546,1.61244900418292,-0.194976345216096,-0.557296400877949,-0.0780843221204636,1.08495193130699,1.87492712656261,no
1.63379204340955,2.41338381460769,1.64624057996106,0.24754188502369,0.331571869333658,-1.80033888340826,3.1825256770088,0.891193438938392,0.403602368648866,-0.141782097285878,-1.23116332807577,no
0.110521629603952,-0.534171593689914,0.453062491257557,-1.30514464075516,0.0169423956665187,-0.170350638588588,1.02473225353218,-0.267598432914681,0.329496723915123,-1.36851612587874,-0.454640714416176,no
1.35452580087853,-0.534171593689914,2.30448032046998,2.26603436853619,-0.202103440430857,-1.5965903528058,0.306789956382788,0.698061460296213,0.218338256814509,-0.141782097285878,0.321881899243419,yes
-1.38736094397156,-0.534171593689914,0.604818051029067,-0.735826247969579,0.478929977253711,1.40870047358046,-1.22230814058456,-1.23325832612557,0.811183414684453,0.26712924557841,-0.454640714416176,no
-0.600337896838663,-0.534171593689914,0.202665817634565,0.351054320075613,-1.18581837708634,-0.170350638588588,-0.185060015144972,-0.267598432914681,-1.00440488129225,0.26712924557841,0.321881899243419,no
0.110521629603952,-0.534171593689914,-1.39266450446344,0.609835407705421,-0.658117044669939,1.45963760623108,0.179860931472398,-1.0401263474834,-0.22629561158795,-0.550693440150166,-0.454640714416176,no
0.6944419548961,-0.534171593689914,0.00728053442874512,0.144029449971767,0.325597891985548,0.69558061647186,2.34955395103437,-0.798711374180672,0.774130592317582,0.676040588442697,-0.454640714416176,no
0.135909469834045,-0.534171593689914,0.198871928640277,0.299298102549652,-1.02053833712196,-0.221287771239203,0.70145989321353,1.13260841224112,3.33077533563172,-0.141782097285878,-0.454640714416176,no
0.00897026868357841,1.05297362616264,-0.0211736330284131,-0.114751637658041,-0.642186438408312,-2.71720727111932,0.0727645667042567,-0.750428379520128,1.58929268438875,0.26712924557841,0.321881899243419,no
0.516727073285446,-0.534171593689914,0.640859996474801,0.299298102549652,0.984726726060379,0.186209289965714,1.00093306136148,-0.798711374180672,0.181285434447637,1.49386327417127,0.321881899243419,no
1.43068932156881,2.33780547080519,1.01076417341786,-0.787582465495541,0.2977193310277,0.950266279724933,-0.054164458206133,-1.4746732994283,-0.856193591824765,-0.959604783014453,-0.454640714416176,yes
-1.2096460623609,2.7156971898177,-0.438501422400067,-0.270020290235925,0.263866792721742,0.237146422616328,-0.179110217102297,-0.412447416896315,-0.670929479990408,-0.959604783014453,0.321881899243419,no
1.10064739857759,-0.534171593689914,0.434093046286118,-0.0629954201320792,-0.220025372475188,-0.781596230395964,0.630062316701436,1.7602873428282,-1.41198592732784,0.676040588442697,-0.454640714416176,no
0.237460830754419,-0.534171593689914,0.767955277783442,0.299298102549652,-1.82702527911684,0.339020687917558,0.15209520727325,-0.605579395538494,0.662972125216967,-0.550693440150166,0.321881899243419,no
1.40530148133871,0.523925219545124,0.0319408128916158,0.713347842757344,-0.257860562346553,2.2236945959903,-0.363553956425207,0.601495470975124,-0.0410314997535922,-0.550693440150166,-0.454640714416176,no
1.8368947652503,-0.534171593689914,0.76226444429201,0.195785667497728,-1.8011380439417,-2.15689881196256,-1.28577265303976,0.746344454956758,0.477708013382609,-0.141782097285878,-0.454640714416176,no
-1.66662718650258,-0.534171593689914,0.887462781103506,-1.14987598817727,-0.470932421095818,0.0843350246644845,0.497183493748372,0.939476433598937,-1.04145770365912,-1.36851612587874,-1.23116332807577,no
-0.778052778449316,-0.534171593689914,0.310791653971766,-0.0112392026061177,-0.222016698257891,0.288083555266943,1.09414656403005,-0.943560358162307,3.29372251326484,-0.141782097285878,1.09840451290301,yes
-0.854216299139596,1.05297362616264,-0.876695601240303,1.07564136543907,0.765680889963003,-0.526910567142891,1.72482515655354,-0.315881427575226,0.25539107918138,1.90277461703556,1.87492712656261,no
-0.0925810922367951,2.11107043939768,1.08095111981218,-0.684070030443618,1.15797206915558,1.61244900418292,-0.0898632464621797,-1.32982431544666,1.03350034888568,-0.141782097285878,2.6514497402222,no
-1.31119742328128,1.58202203278016,0.282337486514608,-0.580557595391695,-0.102537151295686,0.288083555266943,0.864087706379966,0.166948519030221,0.0701269673470226,2.31168595989985,-1.23116332807577,no
-1.26042174282109,0.97739528236014,0.466341102737565,0.506322972653498,1.96047635958505,0.237146422616328,-1.13702770197289,-0.412447416896315,0.73707776995071,-0.550693440150166,1.87492712656261,no
0.135909469834045,-0.534171593689914,-0.13688724735419,-0.114751637658041,-0.504784959401777,0.186209289965714,-0.33182170019761,2.82251322536018,-0.374506901055435,-0.141782097285878,1.09840451290301,no
1.88767044571049,-0.534171593689914,-0.506791424297246,-0.942851118073425,-1.04841689807981,-0.0175392406367447,-1.31948817528158,-0.0261834596119574,-1.26377463786035,0.26712924557841,-1.23116332807577,no
-0.016417571546515,0.97739528236014,0.0926430368002197,0.661591625231382,-1.08824341373388,-1.80033888340826,-1.12314483987332,0.215231513690766,0.218338256814509,-0.141782097285878,1.09840451290301,no
-0.448010855458102,-0.534171593689914,-0.0989483574113121,0.713347842757344,-0.755692008022407,-1.03628189364904,-0.764173691298624,-0.798711374180672,0.588866480483224,-0.141782097285878,-0.454640714416176,no
-0.72727709798913,-0.534171593689914,-0.468852534354369,-0.891094900547464,-0.136389689601645,0.593706351170631,-0.38933641461013,0.408363492332945,0.848236237051324,-1.36851612587874,-0.454640714416176,no
-0.904991979599783,0.901816938557637,-0.34744808653716,-1.25338842322919,0.765680889963003,0.135272157315099,-0.547997695748117,0.0220995350485873,0.366549546281995,-0.550693440150166,1.09840451290301,no
-1.69201502673268,-0.534171593689914,-1.47423311784063,-1.09811977065131,0.767672215745706,0.746517749122474,-0.248524527600167,-1.42639030476775,0.25539107918138,-0.141782097285878,0.321881899243419,no
0.313624351444699,-0.534171593689914,-0.364520587011455,-0.0629954201320792,0.351485127160692,-0.679721965094734,1.28255683538141,0.3600804976724,-0.96735205892538,-1.36851612587874,-1.23116332807577,no
-0.0671932520067017,-0.534171593689914,-0.609226427143016,1.33442245306888,0.212092322371453,0.950266279724933,1.80613906313676,0.118665524369677,-0.337454078688564,-0.550693440150166,1.87492712656261,no
-0.498786535918289,-0.534171593689914,0.113509426268803,0.454566755127536,-0.455001814834191,-1.44377895485395,1.38370340210687,1.71200434816765,-0.300401256321693,-0.550693440150166,1.09840451290301,no
0.61827843420582,-0.534171593689914,0.779336944766305,-0.477045160339771,1.71952593987794,0.186209289965714,2.01041546260192,-0.219315438254136,-0.152189966854206,-0.550693440150166,0.321881899243419,yes
-0.270295973847449,-0.534171593689914,-1.8706945177437,-0.270020290235925,-0.845301668244061,1.51057473888169,0.128296015102552,-0.895277363501762,0.107179789713894,-0.141782097285878,-1.23116332807577,yes
2.11616100778133,1.27970865757015,0.642756940971945,-1.35690085828112,-1.33118515922369,-0.781596230395964,0.112429886988753,-0.991843352822851,0.218338256814509,1.08495193130699,-1.23116332807577,no
-0.371847334767822,0.826238594755134,-0.844447544788857,0.765104060283305,0.00698576675300162,0.491832085869401,-0.0085493398789615,-0.653862390199038,-0.856193591824765,-0.141782097285878,1.09840451290301,no
0.262848670984512,-0.534171593689914,-0.252600861679966,0.195785667497728,-0.182190182603823,-0.0175392406367447,-0.0501979261776829,-1.66780527807048,-1.18966899312661,-0.141782097285878,-1.23116332807577,no
-0.498786535918289,0.372768531940118,-2.2557742506639,1.02388514791311,0.749750283701375,-0.221287771239203,-0.119612236675552,0.794627449617302,-0.930299236558508,-0.959604783014453,-1.23116332807577,no
-0.778052778449316,2.5645405022127,0.847626946663484,0.713347842757344,-0.998633753512223,0.746517749122474,-0.288189847884663,-0.557296400877949,0.440655191015738,-0.959604783014453,0.321881899243419,no
0.77060547558638,-0.534171593689914,-2.44926258937258,-0.321776507761887,-1.41681216787994,0.848392014423703,-1.14496076602979,-1.76437126739157,-0.337454078688564,3.12950864562842,-0.454640714416176,no
-0.72727709798913,-0.534171593689914,0.462547213743276,-0.994607335599387,0.427155506903422,0.135272157315099,0.134245813145226,0.842910444277847,1.44108139492127,0.26712924557841,0.321881899243419,no
-1.38736094397156,0.97739528236014,0.0660858138402058,0.299298102549652,-0.0985544997302796,3.49712291225566,-1.37501962367987,1.03604242292003,0.477708013382609,-0.550693440150166,-0.454640714416176,no
0.364400031904886,-0.534171593689914,0.223532207103148,-0.321776507761887,0.12845663949791,-0.781596230395964,0.326622616525036,0.118665524369677,0.292443901548252,-0.959604783014453,-0.454640714416176,no
-1.53968798535212,-0.534171593689914,0.891256670097794,1.54144732317273,-1.15594849034579,-0.883470495697193,1.37180380602152,0.794627449617302,-0.22629561158795,-0.550693440150166,0.321881899243419,no
-0.321071654307636,2.5645405022127,0.838142224177765,-0.218264072709964,0.584470243736992,0.0333978920138699,-1.2976722491251,-0.846994368841217,0.477708013382609,2.31168595989985,0.321881899243419,no
1.81150692502021,-0.534171593689914,0.646550829966233,-0.270020290235925,-1.22962754430582,-0.170350638588588,0.747075011540701,0.842910444277847,0.811183414684453,0.26712924557841,-0.454640714416176,no
-1.00654334052016,-0.534171593689914,-0.337963364051441,0.402810537601575,-0.25586923656385,-0.475973434492276,-0.403219276709704,0.0220995350485873,-0.00397867738672013,-1.36851612587874,0.321881899243419,no
0.339012191674792,1.12855196996515,1.20235556762939,0.24754188502369,0.0627428886686969,-0.62878483244412,0.447601843392751,-0.750428379520128,-1.07851052602599,0.676040588442697,-1.23116332807577,no
1.35452580087853,-0.534171593689914,0.671211108429103,-1.512169510859,-0.940885305813825,0.0843350246644845,-0.361570690410983,-0.0261834596119574,0.477708013382609,0.676040588442697,-0.454640714416176,no
0.237460830754419,0.599503563347626,0.293719153497472,-1.04636355312535,-0.526689543011514,-0.0684763732873593,1.49278303288924,0.408363492332945,1.58929268438875,0.26712924557841,-0.454640714416176,no
-0.194132453157169,-0.534171593689914,0.303203875983191,1.07564136543907,0.0488036081897732,-0.577847699793505,1.80613906313676,1.37402338554384,1.84866244095686,1.08495193130699,-0.454640714416176,no
-1.05731902098034,1.20413031376765,0.519455548657593,-2.1850003386965,0.666114600827832,1.61244900418292,-1.79745528470976,0.842910444277847,-0.448612545789179,0.26712924557841,-0.454640714416176,no
0.339012191674792,-0.534171593689914,-0.245013083691391,-2.39202520880035,-0.247903933433036,-1.64752748545641,0.100530290903404,1.2291744015622,-0.189242789221078,-0.550693440150166,-0.454640714416176,no
0.0343581089136718,-0.534171593689914,-0.984821437577504,-1.56392572838496,1.02256191593174,-1.39284182220334,-0.839537799839168,-0.36416442223577,0.0330741449801513,-0.550693440150166,-0.454640714416176,no
-1.43813662443174,-0.534171593689914,1.5096605761667,-0.270020290235925,-0.938893980031121,1.15401481032739,0.261174838055616,-0.267598432914681,0.292443901548252,-0.141782097285878,-0.454640714416176,no
-0.778052778449316,-0.534171593689914,1.64244669096677,-0.994607335599387,-1.08625208795117,2.17275746333968,1.46501730869009,0.939476433598937,1.70045115148937,-1.36851612587874,1.09840451290301,yes
0.84676899627666,-0.534171593689914,-0.163444470314204,-0.477045160339771,2.86852091649781,-1.9531502813601,2.02628159071572,0.649778465635668,-1.78251415099655,-0.141782097285878,-1.23116332807577,no
0.973708197427127,-0.534171593689914,-0.421428921925772,-0.994607335599387,0.793559450920851,-0.985344760998422,0.983083667233457,-0.171032443593591,-0.670929479990408,0.26712924557841,-1.23116332807577,no
-1.43813662443174,-0.534171593689914,-0.275364195645693,2.00725328090638,0.247936186460115,-1.13815615895027,-0.0938297784906297,-1.42639030476775,0.774130592317582,1.90277461703556,0.321881899243419,no
-0.448010855458102,0.750660250952632,-0.675619484543052,-0.528801377865733,0.0587602371032903,-1.54565322015518,0.257208306027167,-0.36416442223577,-0.300401256321693,0.26712924557841,-0.454640714416176,no
0.92293251696694,-0.534171593689914,-0.984821437577504,0.24754188502369,-0.018901468422143,-0.221287771239203,-1.13107790393022,-0.895277363501762,0.73707776995071,-0.141782097285878,-0.454640714416176,no
0.0851337893738585,-0.534171593689914,-0.18620780427993,-1.14987598817727,1.21572051685397,0.339020687917558,2.56572994658488,-1.32982431544666,-0.0410314997535922,-1.36851612587874,-1.23116332807577,no
0.465951392825259,-0.534171593689914,-0.0135858550398375,1.80022841080254,0.331571869333658,-0.221287771239203,-1.9521500338193,1.08432541758057,0.107179789713894,0.676040588442697,1.87492712656261,yes
-1.56507582558221,1.95991375179267,0.841936113172053,1.74847219327657,0.476938651471008,0.746517749122474,-0.133495098775126,1.51887236952547,0.329496723915123,0.26712924557841,1.09840451290301,no
-0.676501417528943,-0.534171593689914,-0.521966980274397,-1.82270681601477,2.07995590654726,0.288083555266943,-0.286206581870439,1.2291744015622,-0.707982302357279,0.26712924557841,-0.454640714416176,no
